	frame	keyframe	occluded	outside	xmax	xmin	ymax	ymin	track_id	label	track_iou	Dx	Dy	rot	zoom	Mx	My	area	ratio	ofDx	ofDy
0	0	1.0	0.0	0.0	663.49	558.36	169.31	94.45	8	car	-1.0	-300.0	-300.0	-1.0	-1.0	-1.0	-1.0	-1.0	-1.0	0.0	0.0
1	0	1.0	1.0	0.0	661.41	573.7	145.05	72.89	9	car	-1.0	-300.0	-300.0	-1.0	-1.0	-1.0	-1.0	-1.0	-1.0	0.0	0.0
2	0	1.0	1.0	0.0	972.14	913.24	144.57	93.02	10	car	-1.0	-300.0	-300.0	-1.0	-1.0	-1.0	-1.0	-1.0	-1.0	0.0	0.0
3	0	1.0	1.0	0.0	944.92	894.24	144.0	95.32	11	car	-1.0	-300.0	-300.0	-1.0	-1.0	-1.0	-1.0	-1.0	-1.0	0.0	0.0
4	0	1.0	1.0	0.0	927.5	878.4	145.72	107.28	12	car	-1.0	-300.0	-300.0	-1.0	-1.0	-1.0	-1.0	-1.0	-1.0	0.0	0.0
5	0	1.0	0.0	0.0	522.36	475.92	357.15	212.16	13	bike	-1.0	-300.0	-300.0	-1.0	-1.0	-1.0	-1.0	-1.0	-1.0	0.0	0.0
6	0	1.0	1.0	0.0	1253.12	1176.01	174.08	82.17	14	car	-1.0	-300.0	-300.0	-1.0	-1.0	-1.0	-1.0	-1.0	-1.0	0.0	0.0
7	0	1.0	0.0	0.0	1516.36	1285.84	546.91	363.23	15	car	-1.0	-300.0	-300.0	-1.0	-1.0	-1.0	-1.0	-1.0	-1.0	0.0	0.0
8	0	1.0	0.0	0.0	1013.32	931.96	146.01	78.33	16	car	-1.0	-300.0	-300.0	-1.0	-1.0	-1.0	-1.0	-1.0	-1.0	0.0	0.0
9	1	0.0	0.0	0.0	663.49	558.36	169.31	94.45	26	car	-1.0	-300.0	-300.0	-1.0	-1.0	-1.0	-1.0	-1.0	-1.0	0.0	0.0
